"column_label","Place","Name","Grade","School","Prelims_Time","Finals_Time","Points","Event"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",1,NA,NA,"Liverpool Jets Swim Club-NI","1:10.00","1:09.39",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",2,NA,NA,"Camillus Swim Club-NI","1:10.00","1:10.31",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",3,NA,NA,"Liverpool Jets Swim Club-NI","1:18.00","1:11.32",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",4,NA,NA,"Liverpool Jets Swim Club-NI","1:16.00","1:12.05",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",5,NA,NA,"Liverpool Jets Swim Club-NI","1:14.00","1:12.86",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",6,NA,NA,"Camillus Swim Club-NI","1:11.00","1:13.02",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",7,NA,NA,"Liverpool Jets Swim Club-NI","1:15.00","1:13.24",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",8,NA,NA,"Liverpool Jets Swim Club-NI","1:13.00","1:13.96",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",9,NA,NA,"Camillus Swim Club-NI","1:14.00","1:14.46",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",10,NA,NA,"Liverpool Jets Swim Club-NI","1:12.00","1:14.99",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",11,NA,NA,"Camillus Swim Club-NI","1:12.00","1:16.37",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",12,NA,NA,"Liverpool Jets Swim Club-NI","1:11.00","1:22.06",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",13,NA,NA,"Camillus Swim Club-NI","1:13.00","1:25.74",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",14,NA,NA,"Camillus Swim Club-NI","1:18.00","1:28.96",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",15,NA,NA,"Camillus Swim Club-NI","1:17.00","1:31.38",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",16,NA,NA,"Camillus Swim Club-NI","1:16.00","1:34.46",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",17,NA,NA,"Camillus Swim Club-NI","1:15.00","1:36.30",NA,"Mixed 100 Yard Medley Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",1,"Foresti, Chase J","16","16 Camillus Swim Club-NI","26.03","25.50",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",2,"Cavallerano, Jack S","11","Liverpool Jets Swim Club-NI","27.30","27.30",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",3,"Spencer, Hope V","17","17 Camillus Swim Club-NI","26.93","27.77",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",4,"Sperduti, Aidan M","14","14 Camillus Swim Club-NI","27.74","28.38",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",5,"Senus, Victoria J","15","15 Camillus Swim Club-NI",NA,"28.63",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",6,"Stevens, Jon P","13","13 Liverpool Jets Swim Club-NI","28.75","28.72",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",7,"Putnam, Ally K","14","14 Camillus Swim Club-NI","28.17","28.87",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",8,"Tarolli, Angus J","13","13 Camillus Swim Club-NI","32.21","28.96",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",9,"Walker, Samantha R","15","15 Liverpool Jets Swim Club-NI","27.56","29.04",NA,"Mixed 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/jets08082019_067546.pdf",10,"McFadden, Taylor E","17","17 Camillus Swim Club-NI","28.99","29.12",NA,"Mixed 50 Yard Freestyle"
